row,ID,group,fold,model,y,score,policy_pred,global_pred,top20_pred,age_band,income_quartile,education,children_at_home,household
1695,10356,1501,3,SVM RBF,0,0.21781019553095834,0,0,1,50–64,Q2,PhD,Children at home,Not partnered
1696,4676,1333,1,Logistic Regression,0,0.03289341924928063,0,0,0,50–64,Q4,Master,Children at home,Not partnered
1697,8852,83,4,XGBoost,0,0.22483350336551666,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
1698,3565,57,4,XGBoost,0,0.04934429004788399,0,0,0,50–64,Q2,Master,Children at home,Partnered
1699,5294,1623,5,XGBoost,0,0.010284834541380405,0,0,0,Under 35,Q1,Graduation,Children at home,Not partnered
1700,1958,1522,1,Logistic Regression,0,0.0036338295534341556,0,0,0,35–49,Q3,PhD,Children at home,Partnered
1701,7349,520,1,Logistic Regression,1,0.005589544322995185,0,0,0,35–49,Q1,Basic,Children at home,Partnered
1702,8799,190,4,XGBoost,0,0.5561472177505493,1,0,0,Under 35,Q2,PhD,Children at home,Partnered
1703,1351,594,2,Logistic Regression,0,0.74997586054458,1,0,1,50–64,Q3,Master,Children at home,Partnered
1704,1045,1116,5,XGBoost,0,0.23143123090267181,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
1705,7732,1043,3,SVM RBF,0,0.0006898043416025243,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
1706,8070,531,5,XGBoost,0,0.002359555335715413,0,0,0,35–49,Q3,PhD,Children at home,Partnered
1707,477,1517,2,Logistic Regression,1,0.9811927720474551,1,1,1,Under 35,Q4,Graduation,No children at home,Partnered
1708,7832,276,2,Logistic Regression,1,0.9837713376615446,1,1,1,50–64,Q4,Master,Children at home,Partnered
1709,2202,1844,5,XGBoost,0,0.0026768846437335014,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
1710,7396,1121,4,XGBoost,0,0.2850622236728668,0,0,0,35–49,Q4,Graduation,No children at home,Partnered
1711,4055,790,3,SVM RBF,0,0.010486519722484912,0,0,0,Under 35,Q1,Basic,Children at home,Not partnered
1712,10340,341,1,Logistic Regression,0,0.46936267362370704,0,0,0,Under 35,Q1,Graduation,Children at home,Partnered
1713,10091,1629,1,Logistic Regression,0,0.10503990963883997,0,0,0,50–64,Q3,Graduation,Children at home,Not partnered
1714,7629,704,5,XGBoost,0,0.019605912268161774,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
1715,10640,1902,5,XGBoost,0,0.08958402276039124,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
1716,3498,527,2,Logistic Regression,1,0.9514146271613582,1,1,1,35–49,Q3,PhD,Children at home,Partnered
1717,6742,14,2,Logistic Regression,0,0.03568491763689506,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
1718,1172,547,1,Logistic Regression,1,0.9918414666468672,1,1,1,Under 35,Q4,PhD,No children at home,Partnered
1719,569,191,1,Logistic Regression,1,0.9950394692658322,1,1,1,Under 35,Q4,Graduation,No children at home,Not partnered
1720,4686,1362,4,XGBoost,0,0.8783877491950989,1,1,1,50–64,Q4,PhD,No children at home,Not partnered
1721,1381,1800,1,Logistic Regression,1,0.6830762536293282,0,0,1,Under 35,Q2,PhD,Children at home,Not partnered
1722,2634,1202,1,Logistic Regression,1,0.5466484980537678,0,0,0,35–49,Q1,Master,Children at home,Not partnered
1723,10905,1461,5,XGBoost,1,0.34499457478523254,0,0,0,50–64,Q2,Graduation,Children at home,Partnered
1724,1744,1642,2,Logistic Regression,0,0.06175626786895373,0,0,0,35–49,Q1,Basic,Children at home,Not partnered
1725,1000,313,4,XGBoost,0,0.11986859887838364,0,0,0,50–64,Q4,Master,Children at home,Partnered
1726,3828,783,2,Logistic Regression,0,0.04535752254187355,0,0,0,50–64,Q4,Graduation,Children at home,Partnered
1727,8605,903,2,Logistic Regression,0,0.058845758508656455,0,0,0,50–64,Q2,PhD,Children at home,Partnered
1728,10304,1454,3,SVM RBF,0,0.01085038779885848,0,0,0,50–64,Q1,Graduation,No children at home,Partnered
1729,4351,516,1,Logistic Regression,0,0.386944346334057,0,0,0,50–64,Q2,Graduation,Children at home,Not partnered
1730,10129,1172,2,Logistic Regression,0,0.2201667206526003,0,0,0,35–49,Q4,Graduation,No children at home,Partnered
1731,2499,957,3,SVM RBF,0,0.0054675084001123905,0,0,0,50–64,Q4,2n Cycle,Children at home,Not partnered
1732,10092,1463,4,XGBoost,0,0.1802404522895813,0,0,0,50–64,Q4,Graduation,Children at home,Not partnered
1733,7500,668,2,Logistic Regression,0,0.11895003535782528,0,0,0,35–49,Q4,Graduation,Children at home,Not partnered
1734,5796,240,4,XGBoost,0,0.23256653547286987,0,0,0,50–64,Q4,Graduation,No children at home,Partnered
1735,10556,1644,2,Logistic Regression,0,0.15173432766288533,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
1736,1064,1124,2,Logistic Regression,0,0.17705564871940377,0,0,0,35–49,Q2,PhD,Children at home,Partnered
1737,48,636,4,XGBoost,0,0.10247360169887543,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
1738,7610,676,2,Logistic Regression,0,0.2951137398850942,0,0,0,Under 35,Q2,Graduation,Children at home,Partnered
1739,263,593,1,Logistic Regression,1,0.8253048673322236,0,1,1,65+,Q2,PhD,No children at home,Not partnered
1740,10814,1303,1,Logistic Regression,1,0.7562473990655532,0,0,1,65+,Q4,Graduation,No children at home,Partnered
1741,9710,1465,2,Logistic Regression,0,0.11510768218431537,0,0,0,35–49,Q3,PhD,Children at home,Not partnered
1742,9292,374,2,Logistic Regression,0,0.5948477375356045,0,0,0,50–64,Q4,Graduation,No children at home,Partnered
1743,10250,287,5,XGBoost,0,0.07559555023908615,0,0,0,65+,Q1,Basic,No children at home,Partnered
1744,7881,2002,3,SVM RBF,0,0.005164611265405107,0,0,0,65+,Q3,Master,No children at home,Partnered
1745,5847,878,1,Logistic Regression,0,0.03519861919456116,0,0,0,35–49,Q4,Graduation,Children at home,Not partnered
1746,737,1099,4,XGBoost,0,0.8889116644859314,1,1,1,65+,Q4,PhD,No children at home,Partnered
1747,3571,600,5,XGBoost,1,0.8684012293815613,1,1,1,50–64,Q3,PhD,Children at home,Partnered
1748,7807,1270,3,SVM RBF,0,0.4258401304803592,1,0,1,35–49,Q2,Graduation,Children at home,Partnered
1749,3878,16,5,XGBoost,0,0.12426118552684784,0,0,0,Under 35,Q1,2n Cycle,Children at home,Not partnered
1750,5092,853,3,SVM RBF,1,0.542606985205033,1,1,1,65+,Q2,PhD,Children at home,Not partnered
1751,2154,428,2,Logistic Regression,0,0.67711995702009,1,0,1,35–49,Q1,Graduation,Children at home,Not partnered
1752,5394,1831,4,XGBoost,0,0.08011267334222794,0,0,0,35–49,Q1,Basic,Children at home,Not partnered
1753,3798,654,5,XGBoost,0,0.049779921770095825,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
1754,3524,1495,3,SVM RBF,1,0.2717074641207375,0,0,1,35–49,Q2,Master,Children at home,Not partnered
1755,5247,433,1,Logistic Regression,0,0.004363025904469707,0,0,0,50–64,Q2,PhD,Children at home,Partnered
1756,5883,1946,3,SVM RBF,0,0.004942045340166709,0,0,0,35–49,Q4,Graduation,Children at home,Partnered
1757,2118,1774,4,XGBoost,0,0.05669659003615379,0,0,0,50–64,Q3,2n Cycle,Children at home,Partnered
1758,8812,815,2,Logistic Regression,0,0.31199642193881283,0,0,0,35–49,Q1,2n Cycle,Children at home,Not partnered
1759,6616,370,5,XGBoost,0,0.004722228739410639,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
1760,2797,1911,2,Logistic Regression,0,0.057084451733085,0,0,0,35–49,Q4,Graduation,Children at home,Partnered
1761,4328,421,3,SVM RBF,0,0.0043408124699088465,0,0,0,Under 35,Q1,2n Cycle,Children at home,Partnered
1762,9167,887,4,XGBoost,0,0.11082477122545242,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
1763,10560,1941,3,SVM RBF,0,0.013266564286599041,0,0,0,Under 35,Q2,PhD,Children at home,Not partnered
1764,2631,602,2,Logistic Regression,0,0.2545223535770715,0,0,0,Under 35,Q4,Graduation,No children at home,Partnered
1765,8312,1932,3,SVM RBF,0,0.0013958348513876872,0,0,0,50–64,Q1,Basic,No children at home,Partnered
1766,5534,1880,2,Logistic Regression,0,0.5764348780487598,1,0,0,35–49,Q2,Master,Children at home,Partnered
1767,5093,82,2,Logistic Regression,1,0.9600377176754,1,1,1,35–49,Q1,PhD,Children at home,Not partnered
1768,7592,1660,2,Logistic Regression,0,0.14358647233144436,0,0,0,65+,Q2,PhD,No children at home,Partnered
1769,8895,1330,5,XGBoost,0,0.537999153137207,0,0,1,Under 35,Q4,Graduation,No children at home,Not partnered
1770,8584,741,3,SVM RBF,0,0.10373803908378834,0,0,0,50–64,Q4,PhD,No children at home,Partnered
1771,2694,1039,4,XGBoost,0,0.01525820605456829,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
1772,8910,1461,5,XGBoost,1,0.34499457478523254,0,0,0,50–64,Q2,Graduation,Children at home,Partnered
1773,7433,912,5,XGBoost,0,0.5068204402923584,1,0,1,Under 35,Q1,Graduation,Children at home,Not partnered
1774,164,1753,2,Logistic Regression,0,0.2543777044220091,0,0,0,35–49,Q1,PhD,No children at home,Partnered
1775,10477,1555,4,XGBoost,0,0.4022188186645508,0,0,0,35–49,Q2,PhD,Children at home,Partnered
1776,2681,1260,2,Logistic Regression,0,0.07712321597227849,0,0,0,Under 35,Q3,2n Cycle,No children at home,Partnered
1777,5150,673,4,XGBoost,0,0.19227708876132965,0,0,0,35–49,Q1,Basic,Children at home,Not partnered
1778,5283,1,1,Logistic Regression,0,0.039857043459771,0,0,0,35–49,Q2,PhD,Children at home,Not partnered
1779,9645,1067,5,XGBoost,0,0.06139637902379036,0,0,0,35–49,Q3,Graduation,No children at home,Partnered
1780,10678,854,1,Logistic Regression,0,0.0036489398644568402,0,0,0,50–64,Q4,Graduation,Children at home,Partnered
1781,7261,1072,4,XGBoost,1,0.5631218552589417,1,0,0,35–49,Q1,Graduation,Children at home,Partnered
1782,9648,136,4,XGBoost,0,0.7949937582015991,1,1,1,35–49,Q2,Graduation,Children at home,Not partnered
1783,2870,480,4,XGBoost,0,0.5849177837371826,1,0,0,35–49,Q2,Graduation,Children at home,Partnered
1784,8008,839,4,XGBoost,0,0.07923430949449539,0,0,0,Under 35,Q2,Graduation,Children at home,Partnered
1785,1513,382,2,Logistic Regression,0,0.10680528883871157,0,0,0,35–49,Q3,2n Cycle,Children at home,Partnered
1786,6173,1717,5,XGBoost,0,0.021751193329691887,0,0,0,35–49,Q4,Graduation,Children at home,Partnered
1787,1419,1169,4,XGBoost,0,0.40164265036582947,0,0,0,50–64,Q1,Graduation,Children at home,Partnered
1788,9150,1079,1,Logistic Regression,0,0.046066355486805294,0,0,0,50–64,Q2,PhD,Children at home,Not partnered
1789,7960,1516,1,Logistic Regression,0,0.042766696131110456,0,0,0,50–64,Q4,2n Cycle,No children at home,Partnered
1790,1250,243,3,SVM RBF,0,0.0019350058972041134,0,0,0,35–49,Q2,Graduation,Children at home,Not partnered
1791,9905,1132,1,Logistic Regression,0,0.3532996864665166,0,0,0,50–64,Q1,Graduation,Children at home,Partnered
1792,10691,425,3,SVM RBF,0,0.008524914921138589,0,0,0,50–64,Q1,Master,Children at home,Partnered
1793,7002,831,1,Logistic Regression,0,0.12435033952252314,0,0,0,50–64,Q3,Graduation,Children at home,Not partnered
1794,2952,459,3,SVM RBF,0,0.007953477803545442,0,0,0,35–49,Q2,Master,Children at home,Not partnered
1795,8439,1723,1,Logistic Regression,0,0.004231470483722952,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
1796,762,1050,2,Logistic Regression,0,0.009067393428440294,0,0,0,Under 35,Q4,2n Cycle,Children at home,Partnered
1797,2831,1797,2,Logistic Regression,0,0.002167606262930951,0,0,0,35–49,Q4,Graduation,Children at home,Partnered
1798,6977,2009,5,XGBoost,0,0.17186324298381805,0,0,0,35–49,Q4,Graduation,Children at home,Partnered
1799,6289,1957,1,Logistic Regression,0,0.01213532301132602,0,0,0,50–64,Q3,Master,Children at home,Partnered
1800,4168,1684,5,XGBoost,1,0.4218587875366211,0,0,0,35–49,Q2,Graduation,Children at home,Not partnered
1801,8397,270,3,SVM RBF,0,0.07176658104361179,0,0,0,50–64,Q2,Graduation,Children at home,Partnered
1802,9284,1042,2,Logistic Regression,0,0.1371621040711009,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
1803,6237,2032,1,Logistic Regression,0,0.022280419316260788,0,0,0,35–49,Q1,PhD,Children at home,Not partnered
1804,3130,1147,4,XGBoost,0,0.03708239644765854,0,0,0,50–64,Q1,Graduation,Children at home,Not partnered
1805,1619,43,1,Logistic Regression,1,0.355271873437996,0,0,0,50–64,Q4,Graduation,No children at home,Partnered
1806,1990,1640,1,Logistic Regression,0,0.919386053709301,1,1,1,35–49,Q3,PhD,No children at home,Not partnered
1807,5513,1790,2,Logistic Regression,0,0.11953734501864098,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
1808,269,689,1,Logistic Regression,0,0.7425982353800554,1,0,1,50–64,Q2,PhD,Children at home,Not partnered
1809,8093,1003,3,SVM RBF,0,0.010260542293415567,0,0,0,35–49,Q4,Master,No children at home,Partnered
1810,10513,1466,3,SVM RBF,0,0.20229259336479868,0,0,0,Under 35,Q3,Graduation,No children at home,Partnered
1811,10177,1842,3,SVM RBF,0,0.21390294454741077,0,0,0,50–64,Q4,Graduation,Children at home,Not partnered
1812,2549,185,4,XGBoost,0,0.032493285834789276,0,0,0,Under 35,Q1,PhD,Children at home,Partnered
1813,5782,1083,5,XGBoost,0,0.24182696640491486,0,0,0,Under 35,Q3,2n Cycle,Children at home,Partnered
1814,10057,203,2,Logistic Regression,1,0.46358506986311254,0,0,0,50–64,Q4,Graduation,No children at home,Not partnered
1815,10307,1924,5,XGBoost,0,0.002843135502189398,0,0,0,50–64,Q2,Graduation,Children at home,Partnered
1816,8566,1475,2,Logistic Regression,0,0.14629098774068186,0,0,0,50–64,Q1,PhD,Children at home,Partnered
1817,2415,1310,1,Logistic Regression,0,0.021474512384178846,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
1818,5684,793,1,Logistic Regression,0,0.16898558459410423,0,0,0,35–49,Q2,Master,Children at home,Not partnered
1819,8334,107,5,XGBoost,0,0.08877000212669373,0,0,0,35–49,Q1,Master,Children at home,Not partnered
1820,9166,901,1,Logistic Regression,0,0.006926827588932675,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
1821,1440,1823,2,Logistic Regression,0,0.2153497826154356,0,0,0,35–49,Q3,2n Cycle,No children at home,Partnered
1822,78,1324,1,Logistic Regression,0,0.024051339800051023,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
1823,5441,1702,2,Logistic Regression,0,0.025355471345668002,0,0,0,35–49,Q3,PhD,Children at home,Not partnered
1824,5302,1162,3,SVM RBF,1,0.46903476216481704,0,0,1,Under 35,Q4,Graduation,No children at home,Partnered
1825,4687,875,5,XGBoost,0,0.021885547786951065,0,0,0,50–64,Q4,Master,No children at home,Partnered
1826,1087,1046,4,XGBoost,1,0.5298079252243042,1,0,0,35–49,Q1,Master,Children at home,Partnered
1827,6859,576,1,Logistic Regression,0,0.42907701186849306,0,0,0,Under 35,Q1,Graduation,Children at home,Not partnered
1828,9860,2000,1,Logistic Regression,0,0.20851415334418383,0,0,0,50–64,Q2,Graduation,Children at home,Partnered
1829,7129,1426,1,Logistic Regression,0,0.0646386981669469,0,0,0,50–64,Q3,PhD,Children at home,Partnered
1830,5866,180,4,XGBoost,0,0.1331564337015152,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
1831,10521,1352,5,XGBoost,1,0.6276809573173523,1,1,1,35–49,Q3,Graduation,Children at home,Partnered
1832,7393,1612,1,Logistic Regression,0,0.29252793465868476,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
1833,7849,85,3,SVM RBF,0,0.1327628923703513,0,0,0,35–49,Q4,PhD,No children at home,Partnered
1834,332,200,3,SVM RBF,0,0.0532351489927017,0,0,0,50–64,Q2,Graduation,Children at home,Partnered
1835,9847,859,5,XGBoost,0,0.13690043985843658,0,0,0,50–64,Q3,2n Cycle,Children at home,Partnered
1836,531,738,5,XGBoost,1,0.7721350789070129,1,1,1,50–64,Q3,PhD,Children at home,Not partnered
1837,9576,965,3,SVM RBF,0,0.24407720769385116,0,0,1,Under 35,Q1,PhD,Children at home,Partnered
1838,6906,430,2,Logistic Regression,1,0.9972923247793385,1,1,1,50–64,Q4,Master,No children at home,Not partnered
1839,7419,667,4,XGBoost,0,0.03753385692834854,0,0,0,35–49,Q1,Master,Children at home,Not partnered
1840,3170,372,5,XGBoost,0,0.01142298523336649,0,0,0,50–64,Q4,Master,No children at home,Partnered
1841,8527,151,1,Logistic Regression,0,0.1571428005298873,0,0,0,35–49,Q3,Master,Children at home,Partnered
1842,7872,842,1,Logistic Regression,1,0.9999894920829213,1,1,1,35–49,Q4,PhD,No children at home,Partnered
1843,9931,1586,4,XGBoost,0,0.0471716932952404,0,0,0,50–64,Q1,PhD,Children at home,Partnered
1844,10595,1375,3,SVM RBF,0,0.05500974090459681,0,0,0,Under 35,Q1,Graduation,No children at home,Partnered
1845,4609,575,3,SVM RBF,0,0.042217796731063635,0,0,0,35–49,Q3,PhD,Children at home,Partnered
1846,5010,10,5,XGBoost,0,0.03625143691897392,0,0,0,Under 35,Q1,Graduation,Children at home,Not partnered
1847,4427,530,2,Logistic Regression,1,0.9866145577386587,1,1,1,Under 35,Q4,2n Cycle,No children at home,Not partnered
1848,11148,214,5,XGBoost,0,0.02140960469841957,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
1849,1168,1152,2,Logistic Regression,0,0.6819908652381477,0,0,1,35–49,Q4,PhD,No children at home,Partnered
1850,9595,1390,1,Logistic Regression,1,0.9121054222933702,1,1,1,50–64,Q3,Graduation,No children at home,Partnered
1851,10163,1429,5,XGBoost,1,0.5917446613311768,0,0,1,Under 35,Q4,PhD,No children at home,Not partnered
1852,2886,1998,4,XGBoost,0,0.5278826951980591,1,0,0,35–49,Q4,Master,Children at home,Not partnered
1853,6710,1097,3,SVM RBF,0,0.008094644744114044,0,0,0,50–64,Q3,Master,Children at home,Not partnered
1854,5316,335,1,Logistic Regression,0,0.014372533155174175,0,0,0,35–49,Q1,Master,No children at home,Partnered
1855,9029,280,3,SVM RBF,0,0.060743349382405123,0,0,0,35–49,Q4,PhD,No children at home,Partnered
1856,521,699,1,Logistic Regression,0,0.4266532253149047,0,0,0,Under 35,Q3,Graduation,Children at home,Partnered
1857,1459,1212,3,SVM RBF,0,0.220920884039746,0,0,1,35–49,Q4,PhD,Children at home,Partnered
1858,10241,110,4,XGBoost,0,0.10617297887802124,0,0,0,35–49,Q1,2n Cycle,No children at home,Not partnered
1859,1630,1266,3,SVM RBF,0,0.0038677383864136774,0,0,0,35–49,Q3,Graduation,Children at home,Not partnered
1860,3254,1945,5,XGBoost,0,0.013722964562475681,0,0,0,35–49,Q4,Graduation,Children at home,Partnered
1861,9064,1568,1,Logistic Regression,1,0.9457970506835884,1,1,1,Under 35,Q4,Graduation,No children at home,Partnered
1862,3678,321,2,Logistic Regression,1,0.9658116883909383,1,1,1,35–49,Q3,Graduation,Children at home,Not partnered
1863,4227,1249,1,Logistic Regression,0,0.016982179683475984,0,0,0,35–49,Q1,Master,Children at home,Partnered
1864,9467,1062,5,XGBoost,0,0.03169431537389755,0,0,0,Under 35,Q1,Graduation,Children at home,Not partnered
1865,8486,563,5,XGBoost,0,0.4124886393547058,0,0,0,35–49,Q1,Master,Children at home,Partnered
1866,2186,807,4,XGBoost,1,0.8362293243408203,1,1,1,35–49,Q4,2n Cycle,No children at home,Partnered
1867,3286,552,1,Logistic Regression,0,0.1439698414490171,0,0,0,35–49,Q1,PhD,Children at home,Not partnered
1868,8602,1037,3,SVM RBF,0,0.00456570175331812,0,0,0,50–64,Q4,Graduation,Children at home,Not partnered
1869,3722,1073,5,XGBoost,0,0.005386212840676308,0,0,0,35–49,Q2,Graduation,Children at home,Not partnered
1870,6715,929,3,SVM RBF,0,0.4042234949636409,0,0,1,65+,Q3,PhD,Children at home,Not partnered
1871,4796,207,1,Logistic Regression,0,0.003642461933296383,0,0,0,50–64,Q2,Graduation,Children at home,Not partnered
1872,9612,1400,3,SVM RBF,0,0.019971238841534237,0,0,0,Under 35,Q1,2n Cycle,No children at home,Not partnered
1873,3766,80,1,Logistic Regression,1,0.9760540158217464,1,1,1,50–64,Q1,Master,No children at home,Not partnered
1874,1399,935,1,Logistic Regression,0,0.10081137063920018,0,0,0,50–64,Q4,Graduation,No children at home,Partnered
1875,1570,1968,2,Logistic Regression,0,0.5240737491721136,1,0,0,50–64,Q4,PhD,Children at home,Partnered
1876,3426,455,5,XGBoost,0,0.022354310378432274,0,0,0,35–49,Q4,Graduation,Children at home,Not partnered
1877,3074,95,5,XGBoost,1,0.45665818452835083,0,0,0,Under 35,Q4,PhD,No children at home,Partnered
1878,8341,756,4,XGBoost,1,0.4606684148311615,0,0,0,35–49,Q1,PhD,Children at home,Partnered
1879,5180,167,5,XGBoost,0,0.010354104451835155,0,0,0,35–49,Q2,PhD,Children at home,Not partnered
1880,6461,811,2,Logistic Regression,0,0.12311004656898275,0,0,0,35–49,Q3,Master,Children at home,Not partnered
1881,7679,775,5,XGBoost,0,0.029371211305260658,0,0,0,Under 35,Q1,PhD,No children at home,Not partnered
1882,10702,168,1,Logistic Regression,0,0.22854433206933186,0,0,0,Under 35,Q3,Graduation,Children at home,Not partnered
1883,7505,1386,5,XGBoost,0,0.14520584046840668,0,0,0,50–64,Q2,PhD,Children at home,Partnered
1884,5113,1681,2,Logistic Regression,1,0.92865776558173,1,1,1,35–49,Q4,PhD,No children at home,Not partnered
1885,10858,1220,3,SVM RBF,0,0.010382929860363519,0,0,0,35–49,Q4,Graduation,Children at home,Partnered
1886,2961,675,1,Logistic Regression,0,0.21280101285380737,0,0,0,Under 35,Q2,Graduation,Children at home,Partnered
1887,2747,1243,5,XGBoost,0,0.3202385902404785,0,0,0,Under 35,Q4,PhD,No children at home,Partnered
1888,3010,327,3,SVM RBF,0,0.4067154675144162,0,0,1,Under 35,Q4,Master,No children at home,Partnered
1889,5790,1676,2,Logistic Regression,0,0.11679613164127255,0,0,0,Under 35,Q1,Graduation,Children at home,Partnered
1890,6892,1044,5,XGBoost,0,0.8377167582511902,1,1,1,35–49,Q3,Graduation,Children at home,Not partnered
1891,1743,511,2,Logistic Regression,0,0.005662060610252859,0,0,0,35–49,Q4,Graduation,No children at home,Not partnered
1892,3578,821,4,XGBoost,0,0.10044397413730621,0,0,0,65+,Q2,Graduation,Children at home,Not partnered
1893,8462,1981,5,XGBoost,0,0.8391394019126892,1,1,1,35–49,Q1,Basic,Children at home,Partnered
1894,5558,483,3,SVM RBF,0,0.442600867331834,0,0,1,50–64,Q4,PhD,No children at home,Not partnered
1895,4619,44,2,Logistic Regression,0,0.8855680851403589,1,1,1,65+,Q4,PhD,No children at home,Not partnered
1896,8780,1479,4,XGBoost,0,0.03898000344634056,0,0,0,50–64,Q3,PhD,Children at home,Partnered
1897,10789,94,4,XGBoost,0,0.40087130665779114,0,0,0,50–64,Q2,PhD,Children at home,Partnered
1898,10779,553,4,XGBoost,0,0.20353004336357117,0,0,0,Under 35,Q1,Graduation,No children at home,Not partnered
1899,5896,837,1,Logistic Regression,0,0.0032378413072841647,0,0,0,Under 35,Q4,Master,No children at home,Partnered
1900,2337,73,2,Logistic Regression,0,0.29196120790887525,0,0,0,35–49,Q1,Graduation,Children at home,Not partnered
1901,10951,655,3,SVM RBF,0,0.008016718051054455,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
1902,544,108,1,Logistic Regression,0,0.04322613356866046,0,0,0,50–64,Q3,Graduation,No children at home,Partnered
1903,17,1108,2,Logistic Regression,0,0.1135127779261779,0,0,0,35–49,Q3,PhD,Children at home,Partnered
1904,10680,824,5,XGBoost,0,0.0062546501867473125,0,0,0,Under 35,Q1,Graduation,Children at home,Partnered
1905,3265,1910,1,Logistic Regression,0,0.12479266541378355,0,0,0,50–64,Q1,Graduation,No children at home,Partnered
1906,5623,1235,2,Logistic Regression,0,0.11636706939063067,0,0,0,Under 35,Q1,Master,Children at home,Partnered
1907,5832,1164,5,XGBoost,0,0.004483729600906372,0,0,0,50–64,Q4,2n Cycle,No children at home,Partnered
1908,5544,1690,5,XGBoost,0,0.9047145247459412,1,1,1,35–49,Q4,Graduation,Children at home,Not partnered
1909,6417,1852,5,XGBoost,0,0.06338845938444138,0,0,0,35–49,Q4,Master,No children at home,Partnered
1910,5831,30,4,XGBoost,1,0.7117599248886108,1,1,1,35–49,Q4,Graduation,Children at home,Partnered
1911,7101,2008,3,SVM RBF,0,0.2640676377038194,0,0,1,50–64,Q3,PhD,Children at home,Not partnered
1912,10176,355,5,XGBoost,1,0.9138354063034058,1,1,1,35–49,Q3,Graduation,Children at home,Not partnered
1913,2326,1432,2,Logistic Regression,0,0.19964102188016386,0,0,0,Under 35,Q1,Graduation,No children at home,Partnered
1914,4385,1459,4,XGBoost,0,0.08745753020048141,0,0,0,Under 35,Q2,PhD,Children at home,Not partnered
1915,2929,1810,3,SVM RBF,0,0.06864709319326863,0,0,0,35–49,Q1,Graduation,No children at home,Not partnered
1916,10686,1143,5,XGBoost,0,0.027093738317489624,0,0,0,35–49,Q1,PhD,Children at home,Partnered
1917,2546,1803,1,Logistic Regression,0,0.00782904968660481,0,0,0,35–49,Q1,2n Cycle,Children at home,Not partnered
1918,3283,1338,2,Logistic Regression,0,0.0070377220497302015,0,0,0,35–49,Q4,2n Cycle,Children at home,Partnered
1919,3138,289,3,SVM RBF,1,0.8133454143289538,1,1,1,50–64,Q4,Graduation,No children at home,Not partnered
1920,4994,592,5,XGBoost,0,0.4944928288459778,0,0,1,65+,Q4,Master,No children at home,Not partnered
1921,7966,1764,4,XGBoost,0,0.25044336915016174,0,0,0,50–64,Q4,Graduation,Children at home,Not partnered
1922,3112,29,2,Logistic Regression,0,0.4316672937018695,0,0,0,35–49,Q1,Master,Children at home,Partnered
1923,10872,1683,4,XGBoost,0,0.7983964681625366,1,1,1,35–49,Q3,PhD,Children at home,Partnered
1924,2181,429,1,Logistic Regression,0,0.19650250341652079,0,0,0,35–49,Q4,Graduation,No children at home,Partnered
1925,1867,1241,2,Logistic Regression,1,0.7093566194324278,0,0,1,50–64,Q3,Graduation,No children at home,Not partnered
1926,1518,567,4,XGBoost,0,0.10262033343315125,0,0,0,35–49,Q3,Master,Children at home,Partnered
1927,5734,1424,5,XGBoost,0,0.0037699865642935038,0,0,0,35–49,Q3,PhD,Children at home,Partnered
1928,2878,833,2,Logistic Regression,0,0.02142293201618209,0,0,0,65+,Q4,PhD,Children at home,Partnered
1929,1458,939,4,XGBoost,0,0.12476789951324463,0,0,0,Under 35,Q1,Master,Children at home,Partnered
1930,7007,910,3,SVM RBF,0,0.009523247780314782,0,0,0,35–49,Q1,Master,Children at home,Partnered
1931,6200,705,2,Logistic Regression,0,0.053177323053695325,0,0,0,50–64,Q4,Graduation,Children at home,Partnered
1932,1403,1078,3,SVM RBF,0,0.11289857209251347,0,0,0,35–49,Q1,2n Cycle,Children at home,Partnered
1933,4827,618,4,XGBoost,1,0.5541186332702637,1,0,0,50–64,Q3,PhD,Children at home,Not partnered
1934,6250,1159,5,XGBoost,1,0.06932088732719421,0,0,0,65+,Q3,PhD,Children at home,Not partnered
1935,9291,1626,2,Logistic Regression,0,0.03164750690855008,0,0,0,50–64,Q1,Master,Children at home,Partnered
1936,2478,733,3,SVM RBF,0,0.003403888866791894,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
